min,f,v
0-5,0,5
0-10,0,5
0-15,0,24
0-20,0,34
0-25,0,44
0-30,0,54
0-35,1,60
0-40,1,69
0-45,1,78
0-50,1,87
0-55,1,94
1-0,1,103
1-5,2,112
1-10,3,118
1-15,3,125
1-20,3,131
1-25,3,140
1-30,3,146
1-35,3,155
1-40,6,169
1-45,6,180
1-50,6,189
1-55,6,194
2-0,6,204
2-5,7,212
2-10,7,217
2-15,7,228
2-20,7,230
2-25,7,237
2-30,7,243
2-35,7,252
2-40,7,263
2-45,7,268
2-50,7,278
2-55,7,287
3-0,7,293
3-5,7,303
3-10,7,315
3-15,7,320
3-20,7,329
3-25,7,337
3-30,7,343
3-35,7,354
3-40,7,366
3-45,7,372
3-50,7,383
3-55,7,392
4-0,7,396
4-5,8,404
4-10,9,414
4-15,9,419
4-20,9,428
4-25,9,438
4-30,10,442
4-35,10,449
4-40,10,460
4-45,10,466
4-50,10,476
4-55,10,484
5-0,10,490
5-5,10,499
5-10,11,508
5-15,11,513
5-20,11,522
5-25,11,532
5-30,11,547
5-35,13,555
5-40,13,559
5-45,13,569
5-50,13,579
5-55,14,583
6-0,14,594
6-5,14,605
6-10,14,609
6-15,14,620
6-20,14,631
6-25,14,636
6-30,14,645
6-35,14,655
6-40,14,659
6-45,14,667
6-50,14,678
6-55,14,684
7-0,14,693
7-5,14,701
7-10,14,707
7-15,14,717
7-20,14,725
7-25,14,729
7-30,14,738
7-35,14,746
7-40,14,752
7-45,15,763
7-50,15,772
7-55,15,776
8-0,15,784
8-5,15,796
8-10,15,806
8-15,15,811
8-20,15,820
8-25,15,828
8-30,15,833
8-35,15,843
8-40,15,852
8-45,15,859
8-50,16,868
8-55,16,874
9-0,16,883
9-5,16,893
9-10,16,896
9-15,16,907
9-20,16,917
9-25,16,922
9-30,16,932
9-35,17,941
9-40,17,946
9-45,17,957
9-50,17,965
9-55,17,970
10-0,17,980
10-5,17,990
10-10,17,994
10-15,17,1006
10-20,17,1013
10-25,17,1016
10-30,17,1027
10-35,17,1034
10-40,17,1038
10-45,17,1049
10-50,18,1059
10-55,18,1063
11-0,18,1073
11-5,18,1082
11-10,18,1088
11-15,18,1099
11-20,18,1107
11-25,18,1113
11-30,18,1123
11-35,18,1130
11-40,18,1135
11-45,18,1142
11-50,18,1152
11-55,18,1158
12-0,18,1167
12-5,18,1174
12-10,18,1180
12-15,18,1188
12-20,18,1198
12-25,18,1204
12-30,19,1212
12-35,19,1222
12-40,19,1228
12-45,19,1236
12-50,20,1245
12-55,20,1248
13-0,20,1261
13-5,20,1268
13-10,21,1271
13-15,21,1281
13-20,21,1290
13-25,21,1297
13-30,21,1305
13-35,21,1314
13-40,21,1319
13-45,21,1328
13-50,21,1340
13-55,22,1345
14-0,22,1357
14-5,22,1361
14-10,22,1366
14-15,22,1380
14-20,22,1388
14-25,22,1392
14-30,22,1404
14-35,22,1410
14-40,22,1417
14-45,23,1425
14-50,23,1433
14-55,23,1441
15-0,23,1448
15-5,23,1456
15-10,23,1464
15-15,23,1471
15-20,23,1480
15-25,23,1485
15-30,23,1491
15-35,23,1501
15-40,23,1507
15-45,23,1519
15-50,23,1529
15-55,23,1533
16-0,25,1543
16-5,25,1552
16-10,25,1560
16-15,26,1563
16-20,28,1570
16-25,28,1575
16-30,28,1584
16-35,28,1593
16-40,28,1596
16-45,28,1604
16-50,28,1613
16-55,28,1616
17-0,30,1623
17-5,31,1636
17-10,31,1644
17-15,31,1649
17-20,31,1660
17-25,31,1665
17-30,31,1674
17-35,31,1684
17-40,31,1690
17-45,31,1699
17-50,31,1707
17-55,31,1715
18-0,31,1724
18-5,31,1733
18-10,31,1738
18-15,31,1747
18-20,31,1755
18-25,31,1760
18-30,31,1769
18-35,31,1780
18-40,31,1786
18-45,31,1796
18-50,31,1804
18-55,31,1810
19-0,32,1818
19-5,32,1820
19-10,32,1831
19-15,32,1841
19-20,32,1851
19-25,32,1860
19-30,33,1866
19-35,33,1877
19-40,33,1884
19-45,33,1889
19-50,33,1899
19-55,33,1905
20-0,33,1916
20-5,33,1926
20-10,33,1932
20-15,33,1939
20-20,33,1951
20-25,33,1959
20-30,33,1968
20-35,33,1984
20-40,33,1988
20-45,33,1997
20-50,33,2009
20-55,33,2015
21-0,33,2026
21-5,33,2035
21-10,33,2040
21-15,34,2050
21-20,34,2061
21-25,34,2067
21-30,34,2074
21-35,34,2083
21-40,34,2090
21-45,34,2098
21-50,34,2108
21-55,34,2114
22-0,34,2119
22-5,34,2123
22-10,34,2135
22-15,34,2139
22-20,34,2149
22-25,35,2159
22-30,36,2166
22-35,36,2175
22-40,36,2185
22-45,36,2191
22-50,36,2200
22-55,36,2209
23-0,36,2217
23-5,36,2221
23-10,36,2231
23-15,36,2236
23-20,36,2247
23-25,36,2258
23-30,36,2266
23-35,36,2276
23-40,36,2283
23-45,36,2288
23-50,37,2297
23-55,37,2308
24-0,37,2314
